Annual Income,Maximum Open Credit,Current Loan Amount,Credit Score,Number of Open Accounts,Years of Credit History,Number of Credit Problems,Current Credit Balance,Monthly Debt,Years_in_curent_job_new,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
0.8993196633050499,0.002892169988313426,2.2925794214879445,-1.7527219665743825,0.7882225363853703,-0.42852756229603167,-0.36506559973848624,-0.04401833199806405,0.3209421135579529,-0.4019239515773971,1,0,0,1,0,1
-1.1414488785296193,-0.7063976074389491,-0.5650113773941953,0.732446856843638,-1.2490195281570242,-1.1954122016398618,-0.36506559973848624,-0.3750013020500816,-1.1114781151995516,-0.9239031094701204,0,0,0,1,0,1
0.9342126114833363,0.7195906171498648,-1.0484410708054819,0.572113384365056,-0.637846908794306,-0.11609307960039729,-0.36506559973848624,0.9326115695207841,0.09571933451196227,0.6420343642080498,0,0,0,1,0,0
0.648912861526623,-0.48327919391667346,0.8169966726968273,0.5320300162454105,0.5844983299311308,-0.5563416688533367,-0.36506559973848624,-0.5640746512056769,-0.5029741287748482,1.1640135221007732,0,1,0,1,0,1
0.474583838422853,-0.777367242515583,-0.5594301453651286,-0.2637750845536989,0.1770499170226519,0.5939852901624083,2.7392337177656487,-0.5148187423519903,0.9883092388100151,-0.6629135305237588,0,0,0,1,0,0
0.864667190303733,1.168357233859783,-0.3558933007306542,0.732446856843638,-1.045295321702785,1.7301106817828973,-0.36506559973848624,1.7633865953078423,2.2859815130154377,0.9030239431544116,0,0,0,1,0,0
-0.8871463788842862,-0.7527469680937081,-0.6855422392985077,0.732446856843638,0.1770499170226519,-0.7551636123869223,-0.36506559973848624,-0.6529624381782885,-1.088670745169578,-1.1848926884164823,0,0,0,1,0,1
0.3312211052321067,0.41321501874774436,-0.16672515983058558,0.9328636974418655,1.603119362202328,-0.07348837741462885,2.7392337177656487,-0.33782026405615795,1.2154605822335403,1.1640135221007732,0,0,0,1,0,0
0.46629601213592153,0.07404250432675928,-0.35268706105438186,0.9328636974418655,0.7882225363853703,-0.45693069708654405,-0.36506559973848624,-0.25096488108964515,-0.482933829373511,-0.6629135305237588,0,1,0,1,0,0
-0.3055812109010464,0.44402424288667774,-0.35981203811276485,0.41177991188647406,-0.637846908794306,-0.03088367522886042,-0.36506559973848624,-0.11443515315054312,-0.8776187217672108,-1.1848926884164823,0,1,0,1,0,0
-0.9897811844149043,-0.9017335094576411,-0.655617335653299,-0.3097207142671448,-1.045295321702785,0.6791946945339452,-0.36506559973848624,-0.5084226473916209,-1.1444314108678593,-1.1848926884164823,0,0,0,1,0,0
-0.069867442435461,0.9504339241146004,1.7446686856982938,0.17127970316860108,-0.026674289431587547,-0.8971792863394835,-0.36506559973848624,0.20178299956305137,0.6521520827432331,0.3810447852616881,1,1,0,1,0,0
-0.36799669399861046,-0.7533794155100498,0.12290515759268338,-0.16122787486416915,-0.026674289431587547,0.16793826830472494,2.7392337177656487,-0.515237178470893,-0.42859862430210294,0.12005520631532639,0,1,0,1,0,0
1.0787319458083744,0.30502133573785367,1.3423449811349337,-0.25420405142341546,1.3993951557480886,-0.08768994480988518,-0.36506559973848624,0.39617646508755217,2.005333470771601,1.1640135221007732,1,1,0,1,0,0
-0.28221298453426086,-1.1189791969710288,-0.1626876728308352,-0.32052356086838735,-1.4527437346005612,-1.4368388473596956,2.7392337177656487,-0.7970240162576386,-0.23213660966891012,-1.7068718463092056,0,0,0,1,0,1
-0.9382714015080196,-0.09726039587094655,-1.0484410708054819,0.4518632800061195,1.603119362202328,-0.1302946469956536,2.7392337177656487,0.014383394883066732,-0.406545909898121,1.1640135221007732,0,0,0,1,0,0
-0.5158899330312234,-0.6521878288953713,-1.0502223150700776,-0.04699481496913967,-0.8415711152485453,-0.9397839885252519,-0.36506559973848624,-0.837672096379613,-0.6851815371393074,-1.445882267362844,0,1,0,1,0,0
-0.5798431502348559,-0.3489744675749595,-0.9459601507824064,0.9328636974418655,-0.230398495885827,-0.07348837741462885,2.7392337177656487,-0.41989351994949736,0.4229883243170633,-0.6629135305237588,0,0,0,1,0,0
0.8906923031756678,-0.1906367394122593,1.491494500890418,-0.12047325623287447,0.3807741234768914,0.6791946945339452,2.7392337177656487,0.07003539869712277,1.1162652927281767,0.3810447852616881,1,0,0,1,0,1
0.41187647958770485,0.7453854367735173,-0.7085796651206128,0.572113384365056,1.603119362202328,-1.1812106342446056,-0.36506559973848624,1.0118753257586341,1.5240308826390672,1.1640135221007732,0,1,0,1,0,1
0.6941221947969045,1.3254752420052527,2.057692677796585,1.1733639061590093,-0.026674289431587547,0.6081868575576647,-0.36506559973848624,-0.019151271217562098,0.8980021155663324,1.1640135221007732,0,0,0,1,0,0
0.36072433173781027,-0.4643961210573272,0.624741041738126,0.11962768886622982,-1.045295321702785,1.6306997100161047,-0.36506559973848624,-0.21390339627255092,0.3116346941707209,0.9030239431544116,0,0,0,1,0,0
-0.22664546461391957,-0.06595424876203038,-0.0008319439879013935,-0.038755208716098714,0.9919467428396097,-0.21550405136718997,-0.36506559973848624,0.2864864253466361,-0.24781667656451706,-0.6629135305237588,1,0,0,1,0,1
1.062601886155714,0.4885214361078645,2.6873031505223635,-0.10347368793134168,0.3807741234768914,0.7217993967197132,-0.36506559973848624,1.198318505023984,1.5394593976593436,1.1640135221007732,0,1,1,0,0,1
-0.5466094807776596,0.3478470607872801,-0.36373077549487554,0.8526969612025744,1.195670949293849,0.2531476726762618,-0.36506559973848624,-0.43166950786718694,-1.0112766181928656,1.1640135221007732,0,0,0,1,0,0
-0.14936853594160518,-1.1067819967987236,-1.0484410708054819,0.6923634887239924,-1.045295321702785,-0.5847448036438491,-0.36506559973848624,-0.8285860549405835,-1.024105763834726,-0.14093437263103534,0,0,1,0,0,0
0.012423163123530345,4.257817687873735,2.473435089153233,0.37169654376682854,1.3993951557480886,1.9431341927302637,-0.36506559973848624,1.2230660126276567,-0.02712183127447713,1.1640135221007732,1,1,0,1,0,0
0.21615373305216115,0.4888376598160354,0.8110591918148414,-0.14938724178856286,0.1770499170226519,0.3383570770477982,-0.36506559973848624,0.9962736361824057,1.7272009472810759,1.1640135221007732,1,1,0,1,0,0
1.2166266593164148,-0.7428988583249582,0.4082604887809225,0.9729470655615109,-1.045295321702785,-0.45693069708654405,-0.36506559973848624,-0.8970302486753788,-1.4544271719002637,1.1640135221007732,0,0,0,1,0,1
-0.649580951556035,-0.5364499517048327,-0.5837738169812705,0.29152980752753754,0.1770499170226519,-1.522048251731666,-0.36506559973848624,-0.40716110661717303,0.2979670422777587,0.3810447852616881,0,1,0,1,0,1
-0.598354983814775,-1.0990119285408109,-0.4250055781969693,-0.1409582244451681,-0.8415711152485453,-1.891289004008035,-0.36506559973848624,-0.8401229365046143,-0.7017839609111266,-0.4019239515773971,0,0,0,1,0,1
-0.7240561138635149,-0.46164045731469533,0.5008851905399015,-2.634556065205412,-0.43412270234006645,-0.01668210783360461,-0.36506559973848624,-0.02231943040353951,-0.6932311971498865,-0.14093437263103534,1,0,0,1,0,1
0.7118933103749567,-0.8280082106383753,1.3845010953970331,-1.95313880717261,1.603119362202328,-0.6841557754106418,-0.36506559973848624,-0.6172160383063169,1.3199384611208465,0.3810447852616881,1,1,0,1,0,0
-0.07251266938212642,0.10530347662022248,-0.2132750099453545,-0.18947060990820835,1.603119362202328,0.5087758857908714,-0.36506559973848624,0.13411590147764701,1.0964765452021699,-0.14093437263103534,0,1,0,1,0,0
0.5093945816061743,1.1838973703756086,0.7476468959952327,-0.06300622807860046,0.5844983299311308,0.23894610528100552,-0.36506559973848624,1.4485433041277849,0.6327825883427776,-0.9239031094701204,0,1,0,1,0,0
0.07978026019271058,-0.15662010337616425,-0.5633488827472393,0.812613593082929,1.603119362202328,-0.42852756229603167,-0.36506559973848624,-0.4943153725257592,0.021259979414106848,-0.9239031094701204,0,0,1,0,0,1
-0.48723615958386945,-0.5255628211806641,-0.352212062583823,1.0130304336811564,-1.045295321702785,0.6223884249529205,2.7392337177656487,-0.4635304294922051,-0.727442252194847,1.1640135221007732,0,0,0,1,0,0
-0.08669191150235017,-0.41072844029918515,-0.8038168584676655,-0.11923117374610642,-0.230398495885827,-0.9113808537347395,-0.36506559973848624,-0.2625615392420908,0.01337802065374828,-0.9239031094701204,0,1,0,1,0,0
0.39595537649663476,-0.6051608460088175,-0.5616863881002832,-0.008023991056724543,-1.045295321702785,0.7217993967197132,-0.36506559973848624,-0.8440681913399825,0.6279192520863861,1.1640135221007732,0,1,0,1,0,0
0.3821056526788705,0.26743588928097306,0.225742326468678,0.572113384365056,0.1770499170226519,1.5170871708540556,-0.36506559973848624,0.09466335312396605,0.8873530861773372,1.1640135221007732,0,0,0,1,0,0
0.45429630080513933,-0.43738158141644423,2.6363595645549243,-4.117640685635221,0.1770499170226519,0.5087758857908714,-0.36506559973848624,-0.060277564046853783,0.982355844427191,1.1640135221007732,1,1,0,1,0,1
-0.025690031149476177,-0.5498216970789152,-0.57142385674674,0.08449063724193615,-0.43412270234006645,0.9774276098343232,-0.36506559973848624,-0.4447605807299993,-0.11885441514503324,1.1640135221007732,0,0,0,1,0,0
0.273338730135528,0.28238875319590995,0.6388722462372523,0.732446856843638,1.195670949293849,-0.7693651797821784,-0.36506559973848624,0.7871153533194818,0.6077951020599387,-0.6629135305237588,0,0,0,1,0,0
-1.1346674785390771,-0.7247385825128595,-0.9179352410194332,0.8526969612025744,-1.045295321702785,-1.1528074994540936,-0.36506559973848624,-0.3944286932848487,-1.132776173977542,-0.4019239515773971,0,1,0,1,0,0
-0.7335539311152092,-1.1152748621038842,-1.1447470107112911,-0.013777193295373294,-1.452743734607371,-1.1528074994540936,-0.36506559973848624,-0.7637882330990832,-1.139568074611468,-0.9239031094701204,0,0,0,1,0,0
2.941675341307717,1.7536421428686113,2.5664160397651314,0.21136307128824658,2.621740394472793,1.4318777664825186,-0.36506559973848624,1.6030060085912874,3.156351001659282,0.3810447852616881,0,1,0,1,0,0
-1.1625145040321547,-0.26711770197415696,-0.5996862657449925,-1.472138389736864,-0.026674289431587547,0.6223884249529205,-0.36506559973848624,-0.14235081994019314,-0.9238204162029297,-1.7068718463092056,0,0,0,1,0,0
-0.006406043233188014,-0.6609969179087026,1.343176228458412,0.812613593082929,-1.045295321702785,-0.2723103209482147,-0.36506559973848624,-0.5354416653550509,-1.2381764097410637,1.1640135221007732,0,0,0,1,0,1
0.12469951477636369,-0.567349525474672,-0.9338476897831552,-0.044844756289201995,1.3993951557480886,0.693396261929201,2.7392337177656487,-0.6655155217453688,0.12431239767453962,-0.9239031094701204,0,1,0,1,0,1
0.33203872083380326,-0.7704103209358238,-0.3336871222320272,0.9729470655615109,-1.2490195281570242,-0.17289934918142155,-0.36506559973848624,-0.5652701829739702,-0.514377813789835,0.12005520631532639,0,0,0,1,0,1
-0.7213069990998568,-0.04386376400552242,0.6230785470911699,-0.09920936988342453,-0.637846908794306,0.011721026956907512,2.7392337177656487,-0.5995221681355751,-1.0896769526709005,1.1640135221007732,0,1,0,1,0,1
-0.2504883478573149,-0.35556999063109473,0.1529488108555317,0.652280120604347,1.8068435686565676,-0.6131479384343612,-0.36506559973848624,-0.2928682695683275,1.180578722187698,0.6420343642080498,0,1,0,1,0,0
1.6599186005421442,1.6193825913423503,-1.0484410708054819,0.6923634887239924,1.195670949293849,-1.4936451169320326,-0.36506559973848624,0.011872778169650669,0.07282811385687833,1.1640135221007732,0,1,0,1,0,0
-0.09908517643726535,0.32778944272615634,1.1664767974105135,0.5320300162454105,-0.43412270234006645,0.2247445378857492,-0.36506559973848624,0.8216064448347453,-0.2946891760011175,-1.1848926884164823,0,1,0,1,0,1
-0.40496960154257505,-0.906657564342016,0.889196440221775,-0.14938724178856286,-0.8415711152485453,0.6649931271386889,-0.36506559973848624,-0.5482936318642045,-0.16983559521203334,1.1640135221007732,1,1,0,1,0,0
-1.0877026764769175,-0.47718059383052097,-0.4259555751380871,0.010946230690019118,-1.2490195281570242,-0.9255824211299956,-0.36506559973848624,0.040326434255032705,-0.5530329519656361,0.12005520631532639,0,1,0,1,0,1
-0.58463870810588,0.2238873671842989,-0.5591926461298492,0.09898438854426131,0.9919467428396097,0.6365899923481767,-0.36506559973848624,-0.40781864908973436,-0.8190071348151827,1.1640135221007732,0,0,0,1,0,1
-0.20117442257299423,-0.6230500729281983,-0.15746268965468768,0.38111273026797376,-0.637846908794306,3.235476825676876,-0.36506559973848624,-0.2477369453152531,-0.7862215403970955,-1.7068718463092056,0,1,0,1,0,1
-0.03321902546529653,-0.4870738784147239,-0.36812451134754504,1.053113801800802,-0.637846908794306,0.3809617792335666,-0.36506559973848624,-0.16578324259874305,-0.41761419241266706,0.3810447852616881,0,1,0,1,0,0
0.47182694120622193,-0.4033197705648962,-1.1998468332961196,0.812613593082929,0.1770499170226519,1.0910401489963721,-0.36506559973848624,-0.17576593286399264,1.4761521757011444,-0.4019239515773971,0,1,0,1,0,0
0.215672782698222,0.1860760466501534,-0.9305227004892431,0.812613593082929,0.1770499170226519,1.8579247883402021,-0.36506559973848624,0.049352699105647595,0.2240946415556747,-1.7068718463092056,0,1,0,1,0,0
-0.30317645913135055,-0.762866126755176,-0.337962108467057,-0.14938724178856286,0.1770499170226519,1.190451120763165,2.7392337177656487,-0.5447070365593244,-0.6059426964101707,1.1640135221007732,0,0,0,1,0,0
-0.6877443621411079,-1.0433565559027378,-1.1218283345068258,-0.10930387366891736,-0.637846908794306,-1.110202797268325,-0.36506559973848624,-0.7084351122271004,-0.536430528193817,1.1640135221007732,0,0,0,1,0,1
7.431130467670556,2.24076217789811,1.3260762835182927,1.0931971699204475,1.603119362202328,0.6791946945339452,-0.36506559973848624,1.2282665758197326,4.7345036168583094,1.1640135221007732,0,1,0,1,0,0
0.5463501985490957,1.315085034451067,0.7870717690516187,1.0130304336811564,0.9919467428396097,0.011721026956907512,-0.36506559973848624,0.46886479659978864,0.14686821582918277,-0.14093437263103534,0,1,0,1,0,0
0.015934100707286257,0.5247064632857027,0.8288716344607989,0.37169654376682854,-0.230398495885827,0.16793826830472494,-0.36506559973848624,0.7366041361090873,1.3334384117635882,1.1640135221007732,0,0,0,1,0,0
-0.3322739555446701,-0.7904679389969477,-1.0484410708054819,0.572113384365056,-1.045295321702785,0.3525586444430545,-0.36506559973848624,-0.5867897548032508,0.4291932705752179,1.1640135221007732,0,0,0,1,0,0
-0.20383616352521575,-0.2576309907290309,-0.5665551224235116,0.7725302249632835,0.5844983299311308,-1.1812106342446056,-0.36506559973848624,0.1585645261392463,0.8624494505196086,-0.9239031094701204,0,0,0,1,0,0
0.20696800229944462,0.3684919514492927,-0.1639939186248721,-0.09185900191392539,-0.230398495885827,-0.34331815792449505,-0.36506559973848624,0.11397119118190385,0.3581717911068806,-0.9239031094701204,0,0,0,1,0,0
-0.5418343961963464,-0.5579531638604519,-0.4551679810774574,-0.033063092128869806,-0.43412270234006645,-0.9255824211299956,-0.36506559973848624,-0.12399940729689002,-0.8245412760724558,-0.4019239515773971,0,0,0,1,0,0
-0.017332518904728436,0.20870862919209712,0.8621215273999197,-0.06135141367500971,-0.637846908794306,-0.3149150231339827,-0.36506559973848624,-0.7500396177637095,0.09655784076306424,0.3810447852616881,1,0,1,0,0,0
-0.5189548354261575,0.41520271062767555,-1.0484410708054819,-3.4362234276014845,0.9919467428396097,-0.329116590529239,-0.36506559973848624,0.6794577175846646,0.46675835062458637,-0.4019239515773971,1,1,0,1,0,0
-0.34845793495472305,3.2622551049209285,0.8985776600153126,0.9729470655615109,2.6217403944558915,0.6791946945339452,-0.36506559973848624,0.508795557660787,0.6882078515406181,-0.9239031094701204,0,1,0,1,0,0
0.32329357337650805,-0.47858101310956336,-0.3258496474678059,-0.1708520964031332,0.1770499170226519,-0.6273495058296172,-0.36506559973848624,-0.3023727471262598,0.7490834053706215,-1.1848926884164823,0,1,0,1,0,1
-0.8923406427068292,0.21914401156173585,-1.0382286036884663,1.133280538040093,-0.230398495885827,1.3892730642967508,-0.36506559973848624,-0.8313357780076581,-1.1213724889625551,-1.1848926884164823,0,0,0,1,0,0
-0.60629541970151,-0.8709694601341607,-0.07790044583607751,0.33161317564718307,0.1770499170226519,-0.045085242624116735,-0.36506559973848624,-0.5076455517422301,-0.2972046947544234,-1.445882267362844,0,0,0,1,0,1
0.031709272316490913,-0.5081253424158133,-1.0484410708054819,0.9729470655615109,-0.8415711152485453,0.7928072336959937,-0.36506559973848624,-0.877483304263782,-0.7177155796820641,-1.7068718463092056,0,0,0,1,0,0
-0.1354614355393726,-0.6709353773083586,2.686115654345966,-0.04312958556996501,-0.8415711152485453,-0.4711322644818001,-0.36506559973848624,-0.39407003375436067,-0.19364917274332946,1.1640135221007732,0,0,0,1,0,1
-0.484639027672598,-0.740549767921403,0.32299826331560594,0.05102959880966461,-0.230398495885827,0.06852729653793227,2.7392337177656487,-0.3381191469982313,0.7019593540586905,0.6420343642080498,1,1,0,1,0,0
0.6191179871000916,0.6546292325284775,2.6515595156128073,0.9328636974418655,0.9919467428396097,-0.17289934918142155,-0.36506559973848624,-0.28342356859880996,0.9004337836945281,-0.9239031094701204,0,1,0,1,0,1
-0.5545451616176558,-0.9297870698539425,-0.37156825025909684,-0.5903042911046633,-0.43412270234006645,-0.9965902581062761,-0.36506559973848624,-0.7653424243978645,-0.9325408812143902,-0.4019239515773971,0,1,0,1,0,0
0.2771023985792937,0.5269200292428988,0.810821692579562,-0.14584631351820918,1.603119362202328,-0.2581087535529584,-0.36506559973848624,0.30633225270030595,0.7079127484415145,1.1640135221007732,1,1,0,1,0,0
0.1512975778234646,-0.24412372090858941,-0.662742312711682,0.812613593082929,0.3807741234768914,4.073369301999522,-0.36506559973848624,-0.36920297297385873,-0.03131436252998701,1.1640135221007732,0,1,0,1,0,0
-0.6010049658081792,-0.17676807106819398,0.4136042215747098,1.0931971699204475,-0.43412270234006645,-0.18710091657667785,-0.36506559973848624,0.08312647155993509,0.1627998346001203,-0.4019239515773971,0,1,0,1,0,1
0.5760785462494681,1.9359676980368448,1.7008500767892385,0.14110873813337255,1.8068435686565676,2.653212562483808,-0.36506559973848624,0.7135303729810254,0.7817012985384884,0.6420343642080498,0,1,0,1,0,0
